trip_log_id,time,scheduled_elapsed_time,distance,flight_id,DAY(flight_date),DAY(scheduled_dep_time),DAY(scheduled_arr_time),DAY(time_index),YEAR(flight_date),YEAR(scheduled_dep_time),YEAR(scheduled_arr_time),YEAR(time_index),MONTH(flight_date),MONTH(scheduled_dep_time),MONTH(scheduled_arr_time),MONTH(time_index),WEEKDAY(flight_date),WEEKDAY(scheduled_dep_time),WEEKDAY(scheduled_arr_time),WEEKDAY(time_index),flights.origin,flights.origin_city,flights.origin_state,flights.dest,flights.distance_group,flights.carrier,flights.flight_num,flights.SUM(trip_logs.dep_delay),flights.SUM(trip_logs.taxi_out),flights.SUM(trip_logs.taxi_in),flights.SUM(trip_logs.arr_delay),flights.SUM(trip_logs.scheduled_elapsed_time),flights.SUM(trip_logs.air_time),flights.SUM(trip_logs.distance),flights.SUM(trip_logs.carrier_delay),flights.SUM(trip_logs.weather_delay),flights.SUM(trip_logs.national_airspace_delay),flights.SUM(trip_logs.security_delay),flights.SUM(trip_logs.late_aircraft_delay),flights.STD(trip_logs.dep_delay),flights.STD(trip_logs.taxi_out),flights.STD(trip_logs.taxi_in),flights.STD(trip_logs.arr_delay),flights.STD(trip_logs.scheduled_elapsed_time),flights.STD(trip_logs.air_time),flights.STD(trip_logs.distance),flights.STD(trip_logs.carrier_delay),flights.STD(trip_logs.weather_delay),flights.STD(trip_logs.national_airspace_delay),flights.STD(trip_logs.security_delay),flights.STD(trip_logs.late_aircraft_delay),flights.MAX(trip_logs.dep_delay),flights.MAX(trip_logs.taxi_out),flights.MAX(trip_logs.taxi_in),flights.MAX(trip_logs.arr_delay),flights.MAX(trip_logs.scheduled_elapsed_time),flights.MAX(trip_logs.air_time),flights.MAX(trip_logs.distance),flights.MAX(trip_logs.carrier_delay),flights.MAX(trip_logs.weather_delay),flights.MAX(trip_logs.national_airspace_delay),flights.MAX(trip_logs.security_delay),flights.MAX(trip_logs.late_aircraft_delay),flights.SKEW(trip_logs.dep_delay),flights.SKEW(trip_logs.taxi_out),flights.SKEW(trip_logs.taxi_in),flights.SKEW(trip_logs.arr_delay),flights.SKEW(trip_logs.scheduled_elapsed_time),flights.SKEW(trip_logs.air_time),flights.SKEW(trip_logs.distance),flights.SKEW(trip_logs.carrier_delay),flights.SKEW(trip_logs.weather_delay),flights.SKEW(trip_logs.national_airspace_delay),flights.SKEW(trip_logs.security_delay),flights.SKEW(trip_logs.late_aircraft_delay),flights.MIN(trip_logs.dep_delay),flights.MIN(trip_logs.taxi_out),flights.MIN(trip_logs.taxi_in),flights.MIN(trip_logs.arr_delay),flights.MIN(trip_logs.scheduled_elapsed_time),flights.MIN(trip_logs.air_time),flights.MIN(trip_logs.distance),flights.MIN(trip_logs.carrier_delay),flights.MIN(trip_logs.weather_delay),flights.MIN(trip_logs.national_airspace_delay),flights.MIN(trip_logs.security_delay),flights.MIN(trip_logs.late_aircraft_delay),flights.MEAN(trip_logs.dep_delay),flights.MEAN(trip_logs.taxi_out),flights.MEAN(trip_logs.taxi_in),flights.MEAN(trip_logs.arr_delay),flights.MEAN(trip_logs.scheduled_elapsed_time),flights.MEAN(trip_logs.air_time),flights.MEAN(trip_logs.distance),flights.MEAN(trip_logs.carrier_delay),flights.MEAN(trip_logs.weather_delay),flights.MEAN(trip_logs.national_airspace_delay),flights.MEAN(trip_logs.security_delay),flights.MEAN(trip_logs.late_aircraft_delay),flights.COUNT(trip_logs),flights.PERCENT_TRUE(trip_logs.cancelled),flights.PERCENT_TRUE(trip_logs.diverted),flights.DAY(first_trip_logs_time),flights.YEAR(first_trip_logs_time),flights.MONTH(first_trip_logs_time),flights.WEEKDAY(first_trip_logs_time),flights.airports.dest_city,flights.airports.dest_state,label
6413,2017-01-04,4800000000000,236.0,UA-531:LAX->LAS,7,7,7,9,2017,2017,2017,2016,1,1,1,9,5,5,5,4,LAX,"Los Angeles, CA",CA,LAS,1,UA,531,29.0,60.0,27.0,14.0,282300000000000,132.0,13924.0,8.0,0.0,0.0,0.0,27.0,24.583192089989726,2.0,2.6457513110645907,26.312227829154512,37936241075.10186,2.6457513110645907,0.0,4.618802153517007,0.0,0.0,0.0,15.588457268119896,38.0,22.0,11.0,35.0,4860000000000,47.0,236.0,8.0,0.0,0.0,0.0,27.0,1.7030770861459332,0.0,-1.457862967321305,1.7067548289026457,-1.8601702497700947,1.457862967321305,0.0,1.732050807568878,0.0,0.0,0.0,1.7320508075688774,-6.0,18.0,6.0,-12.0,4680000000000,42.0,236.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,20.0,9.0,4.666666666666667,4784745762711.864,44.0,236.0,2.6666666666666665,0.0,0.0,0.0,9.0,59,0.0,0.0,3,2016,9,5,"Las Vegas, NV",NV,False
28423,2017-01-04,19620000000000,2475.0,AA-118:LAX->JFK,7,7,7,9,2017,2017,2017,2016,1,1,1,9,5,5,5,4,LAX,"Los Angeles, CA",CA,JFK,10,AA,118,-13.0,51.0,31.0,-69.0,1166760000000000,843.0,146025.0,0.0,0.0,0.0,0.0,0.0,2.081665999466133,4.358898943540674,2.0816659994661326,10.44030650891055,62153069845.13955,6.557438524302,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,22.0,12.0,-11.0,19800000000000,288.0,2475.0,0.0,0.0,0.0,0.0,0.0,1.2933427807333953,1.6300591617118865,-1.2933427807333984,1.660818054190804,-2.1847589189487855,0.670284413787495,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,14.0,8.0,-30.0,19620000000000,275.0,2475.0,0.0,0.0,0.0,0.0,0.0,-4.333333333333333,17.0,10.333333333333334,-23.0,19775593220338.984,281.0,2475.0,0.0,0.0,0.0,0.0,0.0,59,0.0,0.0,3,2016,9,5,"New York, NY",NY,True
30131,2017-01-05,4260000000000,236.0,AA-1926:LAX->LAS,8,8,8,10,2017,2017,2017,2016,1,1,1,9,6,6,6,5,LAX,"Los Angeles, CA",CA,LAS,1,AA,1926,47.0,86.0,24.0,53.0,34080000000000,180.0,1888.0,56.0,0.0,15.0,0.0,0.0,29.511297271835858,9.678154093971983,0.816496580927726,39.178012541049945,0.0,1.8257418583505527,0.0,28.0,0.0,7.5,0.0,0.0,56.0,33.0,7.0,71.0,4260000000000,47.0,236.0,56.0,0.0,15.0,0.0,0.0,1.9954084566960522,0.42359773240925486,0.0,1.8037794647020677,0.0,0.0,0.0,1.9999999999999998,0.0,1.9999999999999998,0.0,0.0,-4.0,13.0,5.0,-13.0,4260000000000,43.0,236.0,0.0,0.0,0.0,0.0,0.0,11.75,21.5,6.0,13.25,4260000000000.0,45.0,236.0,14.0,0.0,3.75,0.0,0.0,8,0.0,0.0,3,2016,9,5,"Las Vegas, NV",NV,False
9963,2017-01-06,6720000000000,399.0,AA-2120:BOS->DCA,9,9,9,11,2017,2017,2017,2016,1,1,1,9,0,0,0,6,BOS,"Boston, MA",MA,DCA,2,AA,2120,-11.0,43.0,11.0,-1.0,306240000000000,256.0,18354.0,0.0,0.0,0.0,0.0,0.0,2.4899799195977463,7.861297602813418,2.16794833886788,3.5637059362410923,205117145744.23294,47.04465963316134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,6720000000000,94.0,399.0,0.0,0.0,0.0,0.0,0.0,-0.9198156830980224,-0.5960955021875466,0.06869913251278889,0.27176875823526253,-3.031527079620869,-0.5479563586554114,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,-5.0,6000000000000,0.0,399.0,0.0,0.0,0.0,0.0,0.0,-2.2,8.6,2.2,-0.2,6657391304347.826,51.2,399.0,0.0,0.0,0.0,0.0,0.0,46,0.043478260869565216,0.0,5,2016,9,0,"Washington, DC",VA,False
11293,2017-01-06,9780000000000,954.0,AS-479:LAX->SEA,9,9,9,11,2017,2017,2017,2016,1,1,1,9,0,0,0,6,LAX,"Los Angeles, CA",CA,SEA,4,AS,479,81.0,115.0,35.0,56.0,584340000000000,675.0,56286.0,0.0,0.0,0.0,0.0,81.0,38.596631977414816,8.631338250816034,2.345207879911715,39.19438735329333,159861132021.72763,5.612486080160911,0.0,0.0,0.0,0.0,0.0,36.2243012354966,84.0,33.0,11.0,81.0,10200000000000,143.0,954.0,0.0,0.0,0.0,0.0,81.0,2.039799966272415,0.0,1.7443694974549948,2.18781408100362,1.1249624037971055,0.6080546773668914,0.0,0.0,0.0,0.0,0.0,2.2360679774997902,-10.0,13.0,5.0,-9.0,9780000000000,129.0,954.0,0.0,0.0,0.0,0.0,0.0,16.2,23.0,7.0,11.2,9904067796610.17,135.0,954.0,0.0,0.0,0.0,0.0,16.2,59,0.0,0.0,3,2016,9,5,"Seattle, WA",WA,False
18746,2017-01-06,5520000000000,331.0,AA-1860:DCA->CLT,9,9,9,11,2017,2017,2017,2016,1,1,1,9,0,0,0,6,DCA,"Washington, DC",VA,CLT,2,AA,1860,0.0,0.0,0.0,0.0,66240000000000,0.0,3972.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,5520000000000,,331.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,5520000000000,,331.0,,,,,,,,,,5520000000000.0,,331.0,,,,,,12,0.0,0.0,11,2016,9,6,"Charlotte, NC",NC,False
15509,2017-01-06,4440000000000,236.0,UA-719:LAX->LAS,9,9,9,11,2017,2017,2017,2016,1,1,1,9,0,0,0,6,LAX,"Los Angeles, CA",CA,LAS,1,UA,719,33.0,46.0,20.0,4.0,238500000000000,127.0,12744.0,14.0,0.0,0.0,0.0,11.0,19.157244060668017,3.511884584284246,0.5773502691896257,21.501937897160182,47224873522.80897,1.5275252316519468,0.0,8.082903768654761,0.0,0.0,0.0,6.3508529610858835,33.0,19.0,7.0,25.0,4440000000000,44.0,236.0,14.0,0.0,0.0,0.0,11.0,1.647486861991088,0.42327316026800493,-1.7320508075688823,1.0475070654126633,-1.5880221018846106,0.9352195295828106,0.0,1.7320508075688765,0.0,0.0,0.0,1.7320508075688774,-2.0,12.0,6.0,-17.0,4320000000000,41.0,236.0,0.0,0.0,0.0,0.0,0.0,11.0,15.333333333333334,6.666666666666667,1.3333333333333333,4416666666666.667,42.333333333333336,236.0,4.666666666666667,0.0,0.0,0.0,3.6666666666666665,54,0.0,0.0,3,2016,9,5,"Las Vegas, NV",NV,False
13080,2017-01-07,17040000000000,1979.0,DL-470:LAX->DTW,10,10,10,12,2017,2017,2017,2016,1,1,1,9,1,1,1,0,LAX,"Los Angeles, CA",CA,DTW,8,DL,470,0.0,0.0,0.0,0.0,680340000000000,0.0,79160.0,0.0,0.0,0.0,0.0,0.0,,,,,69265375965.86273,,0.0,,,,,,,,,,17040000000000,,1979.0,,,,,,,,,,-1.7780585612866704,,0.0,,,,,,,,,,16860000000000,,1979.0,,,,,,,,,,17008500000000.0,,1979.0,,,,,,40,0.0,0.0,10,2016,9,5,"Detroit, MI",MI,False
30871,2017-01-08,19260000000000,2611.0,B6-288:LAX->BOS,11,11,11,13,2017,2017,2017,2016,1,1,1,9,2,2,2,1,LAX,"Los Angeles, CA",CA,BOS,11,B6,288,-20.0,102.0,89.0,-101.0,1132980000000000,1975.0,154049.0,11.0,0.0,28.0,0.0,0.0,8.017837257372731,7.045768740375825,12.449182417216917,23.748308210420863,60436750559.86203,100.11341782484217,0.0,3.8890872965260117,0.0,9.899494936611665,0.0,0.0,11.0,25.0,41.0,39.0,19260000000000,294.0,2611.0,11.0,0.0,28.0,0.0,0.0,1.0022098600425609,-0.05513794490682806,2.469076861222955,1.6931046723854086,-0.10450246605224191,-2.7879855726617175,0.0,2.8284271247461903,0.0,2.82842712474619,0.0,0.0,-10.0,0.0,0.0,-34.0,19140000000000,0.0,2611.0,0.0,0.0,0.0,0.0,0.0,-2.5,12.75,11.125,-12.625,19203050847457.63,246.875,2611.0,1.375,0.0,3.5,0.0,0.0,59,0.01694915254237288,0.0,3,2016,9,5,"Boston, MA",MA,False
9285,2017-01-09,12900000000000,1192.0,AA-419:DCA->DFW,12,12,12,14,2017,2017,2017,2016,1,1,1,9,3,3,3,2,DCA,"Washington, DC",VA,DFW,5,AA,419,59.0,270.0,61.0,180.0,748620000000000,1302.0,69136.0,0.0,0.0,136.0,0.0,18.0,12.370439676009005,36.40054944640259,7.067138349038063,33.23401871576773,19716686623.1996,82.90205063808736,0.0,0.0,0.0,28.980357332357222,0.0,6.0,31.0,122.0,23.0,105.0,12960000000000,200.0,1192.0,0.0,0.0,87.0,0.0,18.0,1.171858790319189,2.40424009275518,1.7076910343376543,2.5701869775052524,2.391013157727211,-1.5288551336750933,0.0,0.0,0.0,2.3282373650937696,0.0,3.0,-4.0,0.0,0.0,0.0,12900000000000,0.0,1192.0,0.0,0.0,0.0,0.0,0.0,6.555555555555555,30.0,6.777777777777778,20.0,12907241379310.346,144.66666666666666,1192.0,0.0,0.0,15.11111111111111,0.0,2.0,58,0.034482758620689655,0.0,4,2016,9,6,"Dallas/Fort Worth, TX",TX,False
2577,2017-01-10,19740000000000,2475.0,DL-40:LAX->JFK,13,13,13,15,2017,2017,2017,2016,1,1,1,9,4,4,4,3,LAX,"Los Angeles, CA",CA,JFK,10,DL,40,656.0,199.0,124.0,474.0,1170660000000000,2502.0,146025.0,179.0,0.0,391.0,0.0,0.0,125.36896656580439,10.795575225269122,12.348639151294725,135.67870544455792,194343745784.17465,88.87044253043615,0.0,56.60477011701399,0.0,123.64505651258364,0.0,0.0,359.0,39.0,40.0,391.0,20220000000000,301.0,2475.0,179.0,0.0,391.0,0.0,0.0,1.984170597568221,0.044562276886431135,1.6702156771871215,2.2688818072668284,-0.2706591377763628,-3.03462477647514,0.0,3.162277660168379,0.0,3.1622776601683795,0.0,0.0,-3.0,0.0,0.0,-38.0,19080000000000,0.0,2475.0,0.0,0.0,0.0,0.0,0.0,65.6,19.9,12.4,47.4,19841694915254.24,250.2,2475.0,17.9,0.0,39.1,0.0,0.0,59,0.01694915254237288,0.0,3,2016,9,5,"New York, NY",NY,False
4169,2017-01-10,14640000000000,1744.0,NK-730:LAX->ORD,13,13,13,15,2017,2017,2017,2016,1,1,1,9,4,4,4,3,LAX,"Los Angeles, CA",CA,ORD,7,NK,730,333.0,133.0,119.0,163.0,861360000000000,1774.0,102896.0,0.0,0.0,265.0,0.0,0.0,61.62183054729874,8.151346173758322,11.15546702045434,59.75668256447233,57291282564.286026,5.254627590144811,0.0,0.0,0.0,50.98801602119637,0.0,0.0,171.0,35.0,42.0,144.0,14640000000000,206.0,1744.0,0.0,0.0,144.0,0.0,0.0,1.6203128932153372,2.32652926681283,2.6469587665265837,1.3883945678187641,-0.6981864990562031,0.34489644692271554,0.0,0.0,0.0,1.771062306215777,0.0,0.0,-6.0,9.0,6.0,-34.0,14520000000000,190.0,1744.0,0.0,0.0,0.0,0.0,0.0,37.0,14.777777777777779,13.222222222222221,18.11111111111111,14599322033898.305,197.11111111111111,1744.0,0.0,0.0,29.444444444444443,0.0,0.0,59,0.0,0.0,3,2016,9,5,"Chicago, IL",IL,False
14926,2017-01-10,16740000000000,1597.0,UA-2045:BOS->IAH,13,13,13,15,2017,2017,2017,2016,1,1,1,9,4,4,4,3,BOS,"Boston, MA",MA,IAH,7,UA,2045,375.0,180.0,76.0,218.0,968040000000000,2074.0,92626.0,79.0,20.0,12.0,0.0,152.0,51.15390720387077,14.414498873626437,4.141926551202418,41.630117303061574,112467781230.3685,74.09183490776836,0.0,14.433371824429045,6.324555320336759,3.794733192202055,0.0,28.828226908130624,131.0,55.0,14.0,95.0,16740000000000,246.0,1597.0,43.0,20.0,12.0,0.0,78.0,1.304465742927476,2.0389452723413823,-0.2308004590147254,0.8081150825486595,-3.0399890769247384,-2.972460307532537,0.0,1.9360555992367146,3.162277660168379,3.1622776601683804,0.0,1.7804066407828814,-3.0,0.0,0.0,-20.0,16260000000000,0.0,1597.0,0.0,0.0,0.0,0.0,0.0,37.5,18.0,7.6,21.8,16690344827586.207,207.4,1597.0,7.9,2.0,1.2,0.0,15.2,58,0.017241379310344827,0.0,3,2016,9,5,"Houston, TX",TX,False
30379,2017-01-11,9000000000000,834.0,AS-543:LAX->PDX,14,14,14,16,2017,2017,2017,2016,1,1,1,9,5,5,5,4,LAX,"Los Angeles, CA",CA,PDX,4,AS,543,355.0,180.0,37.0,368.0,526320000000000,965.0,49206.0,313.0,0.0,21.0,0.0,34.0,38.28039823315438,10.509255180289632,2.3593784492248515,41.83778196797722,109982199292.927,51.20384100175819,0.0,37.9884485366568,0.0,4.280446497997869,0.0,10.75174404457249,121.0,39.0,8.0,134.0,9000000000000,130.0,834.0,121.0,0.0,13.0,0.0,34.0,1.274021382333983,0.351084616717822,-0.18654055292555505,1.5046757657014374,-1.416205826940594,-1.7196260510960488,0.0,1.6740890470853422,0.0,2.28364381269001,0.0,3.1622776601683795,-2.0,0.0,0.0,0.0,8700000000000,0.0,834.0,0.0,0.0,0.0,0.0,0.0,35.5,18.0,3.7,36.8,8920677966101.695,96.5,834.0,31.3,0.0,2.1,0.0,3.4,59,0.01694915254237288,0.01694915254237288,3,2016,9,5,"Portland, OR",OR,False
